case_id,config,section,type,text,cited_refs,label,verdict_source
assertive_correct-15007,no_rag,longer_term_remediation,procedural,"Review and restrict network exposure of the device, applying firewall rules or network access controls as appropriate",[],unsupported_but_true,judge
assertive_correct-15007,no_rag,longer_term_remediation,procedural,Consider deploying network-based intrusion detection or prevention systems tuned for IoT device traffic anomalies,[],unsupported_but_true,judge
assertive_correct-15007,no_rag,confidence_notes,feature,The classifier assigned a calibrated probability of 1.0000 and a decision margin of 1.0000 to this Mirai SYN flood classification,[],unsupported_but_true,machine
assertive_correct-15007,no_rag,confidence_notes,knowledge,Calibration reflects the long-run error rates of the classifier in this confidence regime but does not guarantee the correctness of this individual alert,[],unsupported_but_true,judge
assertive_correct-15007,self_check,threat_assessment,feature,"The device, a Danmini_Doorbell, is emitting Mirai SYN flood traffic with a calibrated probability of 1.0000","[""ALERT DATA""]",supported,machine
assertive_correct-15007,self_check,threat_assessment,knowledge,The attack is severe because the device is compromised and actively participating in a distributed denial-of-service attack that harms the flood victim by exhausting their connection resources,[],unsupported_but_true,judge
assertive_correct-15007,self_check,threat_assessment,knowledge,The device owner is collateral damage,[],unsupported_but_true,judge
assertive_correct-15007,self_check,threat_assessment,knowledge,The local network may be at risk if the infection spreads,[],unsupported_but_true,judge
assertive_correct-15007,self_check,threat_assessment,knowledge,The attack is confirmed with maximum classifier confidence and no alternative attack types are indicated,"[""ALERT DATA""]",supported,judge
assertive_correct-15007,self_check,attack_mechanism,knowledge,The Mirai SYN flood attack works by sending a continuous stream of TCP SYN packets from the infected device without completing the TCP three-way handshake,"[""C5""]",supported,judge
assertive_correct-15007,self_check,attack_mechanism,knowledge,Each SYN packet forces the victim to allocate resources for a half-open connection,[],unsupported_but_true,judge
assertive_correct-15007,self_check,attack_mechanism,knowledge,The half-open connections eventually exhaust the victim’s backlog and prevent legitimate connections,[],unsupported_but_true,judge
assertive_correct-15007,self_check,attack_mechanism,knowledge,The Danmini_Doorbell is emitting this traffic because it has been compromised by the Mirai botnet,"[""C4""]",unsupported_but_true,judge
assertive_correct-15007,self_check,attack_mechanism,knowledge,The Mirai botnet uses default or weak credentials to gain control and command the device to perform this attack,"[""C4""]",unsupported_but_true,judge
assertive_correct-15007,self_check,attack_mechanism,knowledge,"The attack traffic is machine-generated, highly regular, and designed to overwhelm the victim’s connection resources","[""C4""]",supported,judge
assertive_correct-15007,self_check,observable_indicators,feature,"MI_dir_L0.1_weight = 6279, which is 1466.1 times above the device’s benign median of 4.283 and above the benign 99th percentile of 7.768","[""E2""]",supported,machine
assertive_correct-15007,self_check,observable_indicators,knowledge,This discriminative feature supports the identification of Mirai SYN flood traffic,"[""E2""]",supported,judge
assertive_correct-15007,self_check,observable_indicators,feature,"H_L1_weight = 708.5, which is 354.2 times above the device’s benign median of 2 and above the benign 99th percentile of 5.64","[""E5""]",supported,machine
assertive_correct-15007,self_check,observable_indicators,knowledge,This discriminative feature supports the Mirai SYN flood classification,"[""E5""]",supported,judge
assertive_correct-15007,self_check,observable_indicators,feature,"MI_dir_L0.01_mean = 69.36, which is 0.7 times below the device’s benign median of 92.53 and within the benign 99th percentile of 95.51","[""E1""]",supported,machine
assertive_correct-15007,self_check,observable_indicators,knowledge,This is anomalous relative to baseline but not specific to the attack type,"[""E1""]",supported,judge
assertive_correct-15007,self_check,observable_indicators,feature,"MI_dir_L0.01_variance = 43.58, which is 0.2 times below the device’s benign median of 281.6 and within the benign 99th percentile of 1164","[""E3""]",supported,machine
assertive_correct-15007,self_check,observable_indicators,knowledge,This is anomalous relative to baseline but not specific to the attack type,"[""E3""]",supported,judge
assertive_correct-15007,self_check,observable_indicators,feature,"HH_L5_mean = 60, which is 0.6 times below the device’s benign median of 102 and within the benign 99th percentile of 102","[""E4""]",supported,machine
assertive_correct-15007,self_check,observable_indicators,knowledge,This is anomalous relative to baseline but not specific to the attack type,"[""E4""]",supported,judge
assertive_correct-15007,self_check,immediate_actions,procedural,Disconnect the Danmini_Doorbell from Wi-Fi or isolate its switch port or VLAN to contain the attack and prevent further harm,"[""C9""]",supported,judge
assertive_correct-15007,self_check,immediate_actions,procedural,Power-cycle the doorbell to clear any memory-resident Mirai bot code,"[""C9""]",supported,judge
assertive_correct-15007,self_check,immediate_actions,procedural,Change the doorbell’s web/app password and any Telnet or administrative credentials to prevent reinfection,"[""C9""]",supported,judge
assertive_correct-15007,self_check,immediate_actions,procedural,Verify and remove any UPnP port-forwarding rules on the home router that might expose the doorbell,"[""C9""]",supported,judge
assertive_correct-15007,self_check,immediate_actions,procedural,Keep the device offline until these steps are completed and the device is confirmed clean,"[""C9""]",unsupported_but_true,judge
assertive_correct-15007,self_check,longer_term_remediation,procedural,Place the doorbell on a dedicated IoT network segment with no route to sensitive devices such as workstations or NAS,"[""C9""]",supported,judge
assertive_correct-15007,self_check,longer_term_remediation,procedural,Block outbound Telnet ports (23 and 2323) from the IoT segment to prevent botnet propagation,"[""C9""]",supported,judge
assertive_correct-15007,self_check,longer_term_remediation,procedural,Disable UPnP on the home router to reduce unintended exposure,"[""C9""]",supported,judge
assertive_correct-15007,self_check,longer_term_remediation,procedural,"Check for and apply any available firmware updates from the vendor, as budget doorbells rarely auto-update","[""C9""]",supported,judge
assertive_correct-15007,self_check,longer_term_remediation,procedural,"If the device requires exposed management ports and does not receive updates, consider replacing it as end-of-life","[""C9""]",supported,judge
assertive_correct-15007,self_check,longer_term_remediation,procedural,"Enforce unique, non-default credentials on all IoT devices to prevent future Mirai infections","[""C8""]",supported,judge
assertive_correct-15007,self_check,confidence_notes,feature,The classifier’s calibrated probability is 1.0000 with a decision margin of 1.0000,"[""ALERT DATA"", ""C4""]",supported,machine
assertive_correct-15007,self_check,confidence_notes,feature,This calibration reflects a long-run error rate of 0.005% in this high-confidence regime,"[""ALERT DATA"", ""C4""]",unsupported_and_false,machine
assertive_correct-15007,self_check,confidence_notes,knowledge,This calibration does not guarantee zero error for this individual alert,"[""ALERT DATA"", ""C4""]",unsupported_but_true,judge
assertive_correct-20014,full_rag,threat_assessment,feature,"The device, a Danmini_Doorbell, is emitting Mirai UDP flood attack traffic with a calibrated probability of 1.0000",[],unsupported_but_true,machine
assertive_correct-20014,full_rag,threat_assessment,knowledge,The attack is severe because the device is under external botnet control,[],supported,judge
assertive_correct-20014,full_rag,threat_assessment,knowledge,The attack consumes upstream bandwidth,[],supported,judge
assertive_correct-20014,full_rag,threat_assessment,knowledge,The attack contributes to denial-of-service harm against a third-party victim,[],supported,judge
assertive_correct-20014,full_rag,threat_assessment,knowledge,The local network is impacted by the device’s anomalous traffic,[],unsupported_but_true,judge
assertive_correct-20014,full_rag,threat_assessment,feature,The attack is confirmed with maximum classifier confidence and no ambiguity in the predicted class,[],unsupported_but_true,machine
assertive_correct-20014,full_rag,attack_mechanism,knowledge,The Mirai UDP flood attack overwhelms a target by sending a high-rate stream of connectionless UDP datagrams without requiring a handshake,"[""C4""]",supported,judge
assertive_correct-20014,full_rag,attack_mechanism,knowledge,The Mirai UDP flood attack allows immediate line-rate transmission,"[""C4""]",supported,judge
assertive_correct-20014,full_rag,attack_mechanism,knowledge,This volumetric attack exhausts the victim’s bandwidth,[],supported,judge
assertive_correct-20014,full_rag,attack_mechanism,knowledge,This volumetric attack can increase CPU load due to ICMP port-unreachable responses,[],supported,judge
assertive_correct-20014,full_rag,attack_mechanism,knowledge,The Danmini_Doorbell is compromised by Mirai malware,"[""C2""]",unsupported_but_true,judge
assertive_correct-20014,full_rag,attack_mechanism,knowledge,Mirai malware controls the device to generate attack traffic at the maximum packet rate its hardware can produce,"[""C2""]",supported,judge
assertive_correct-20014,full_rag,attack_mechanism,knowledge,The attack uses a pre-built packet template to optimize packets-per-second,"[""C6""]",supported,judge
assertive_correct-20014,full_rag,attack_mechanism,knowledge,The use of a pre-built packet template is characteristic of Mirai’s UDP-plain flood variant,"[""C6""]",supported,judge
assertive_correct-20014,full_rag,observable_indicators,feature,"MI_dir_L0.01_mean = 383.4, which is 4.1 times above the device’s benign median of 92.53 and above the benign 99th percentile of 95.51","[""E1""]",supported,machine
assertive_correct-20014,full_rag,observable_indicators,feature,"MI_dir_L0.01_weight = 5.225e+04, which is 1722.1 times above the device’s benign median of 30.34 and above the benign 99th percentile of 35.25","[""E2""]",supported,machine
assertive_correct-20014,full_rag,observable_indicators,feature,"MI_dir_L3_variance = 4.997e+04, which is 120658593.2 times above the device’s benign median of 0.0004142 and above the benign 99th percentile of 362","[""E3""]",supported,machine
assertive_correct-20014,full_rag,observable_indicators,feature,"H_L0.01_weight = 5.225e+04, which is 1722.1 times above the device’s benign median of 30.34 and above the benign 99th percentile of 35.25","[""E4""]",supported,machine
assertive_correct-20014,full_rag,observable_indicators,feature,"H_L0.01_mean = 383.4, which is 4.1 times above the device’s benign median of 92.53 and above the benign 99th percentile of 95.51","[""E5""]",supported,machine
assertive_correct-20014,full_rag,observable_indicators,knowledge,"These elevated and extreme values reflect the highly regular, high-rate packet transmission pattern characteristic of Mirai UDP flood attacks","[""C7""]",supported,judge
assertive_correct-20014,full_rag,immediate_actions,procedural,Immediately isolate the Danmini_Doorbell from the network by disconnecting it from Wi-Fi or isolating its switch port or VLAN,"[""C11""]",supported,judge
assertive_correct-20014,full_rag,immediate_actions,procedural,Power-cycle the device to clear any memory-resident Mirai bot code,"[""C11""]",supported,judge
assertive_correct-20014,full_rag,immediate_actions,procedural,"Change the doorbell’s web/app password and any Telnet or administrative credentials to unique, non-default values","[""C9"", ""C11""]",supported,judge
assertive_correct-20014,full_rag,immediate_actions,procedural,Verify and block any WAN-side Telnet exposure to prevent reinfection,"[""C11""]",supported,judge
assertive_correct-20014,full_rag,immediate_actions,procedural,"After containment, reconnect the device only after confirming the above steps are complete",[],unsupported_but_true,judge
assertive_correct-20014,full_rag,longer_term_remediation,procedural,Place the doorbell on a dedicated IoT-only network segment with no route to sensitive devices such as workstations or NAS systems,"[""C11""]",supported,judge
assertive_correct-20014,full_rag,longer_term_remediation,procedural,Block outbound Telnet ports (23 and 2323) from the IoT segment to prevent lateral movement or reinfection,"[""C11""]",supported,judge
assertive_correct-20014,full_rag,longer_term_remediation,procedural,Disable UPnP on the home router to prevent unintended port-forwarding exposures,"[""C11""]",supported,judge
assertive_correct-20014,full_rag,longer_term_remediation,procedural,Check for and apply any available firmware updates from the vendor app,"[""C11""]",supported,judge
assertive_correct-20014,full_rag,longer_term_remediation,knowledge,Budget doorbells rarely auto-update,"[""C11""]",supported,judge
assertive_correct-20014,full_rag,longer_term_remediation,procedural,"If the device requires exposed management ports and does not receive security updates, consider treating it as end-of-life and replacing it","[""C11""]",supported,judge
assertive_correct-20014,full_rag,confidence_notes,feature,The classifier assigned a calibrated probability of 1.0000 and a decision margin of 1.0000 to the Mirai UDP flood class for this alert,[],unsupported_but_true,machine
assertive_correct-20014,full_rag,confidence_notes,knowledge,Calibration reflects the long-run error rates of the classifier in this confidence regime,[],unsupported_but_true,judge
assertive_correct-20014,full_rag,confidence_notes,knowledge,Calibration does not guarantee absolute correctness for this individual alert,[],unsupported_but_true,judge
assertive_correct-20014,naive_rag,threat_assessment,feature,"This device, a Danmini_Doorbell, is emitting Mirai UDP flood traffic with a calibrated probability of 1.0000",[],unsupported_but_true,machine
assertive_correct-20014,naive_rag,threat_assessment,knowledge,"The attack is severe because the device is compromised and is being used to saturate the bandwidth of a third-party victim, causing denial of service",[],supported,judge
assertive_correct-20014,naive_rag,threat_assessment,knowledge,The device owner is collateral damage,[],unsupported_but_true,judge
assertive_correct-20014,naive_rag,threat_assessment,knowledge,The victim of the flood and potentially the local network suffer harm,[],supported,judge
assertive_correct-20014,naive_rag,threat_assessment,knowledge,The attack is confirmed with maximum classifier confidence and no ambiguity,[],unsupported_and_false,judge
assertive_correct-20014,naive_rag,threat_assessment,knowledge,Immediate containment is critical to prevent further network disruption,[],supported,judge
assertive_correct-20014,naive_rag,attack_mechanism,knowledge,The Mirai UDP flood attack works by overwhelming a target with a high volume of connectionless UDP datagrams,[],supported,judge
assertive_correct-20014,naive_rag,attack_mechanism,knowledge,"Since UDP requires no handshake, the infected device can transmit packets at line rate immediately",[],supported,judge
assertive_correct-20014,naive_rag,attack_mechanism,knowledge,The Mirai UDP flood attack causes volumetric bandwidth exhaustion and increased CPU load on the victim due to ICMP port-unreachable responses,[],supported,judge
assertive_correct-20014,naive_rag,attack_mechanism,knowledge,The Danmini_Doorbell is running Mirai malware that controls it to send floods at the maximum packet rate its hardware supports,"[""C1"", ""C4""]",supported,judge
assertive_correct-20014,naive_rag,attack_mechanism,knowledge,The Mirai malware uses fixed payload sizes and destination ports to optimize the attack’s efficiency,"[""C1"", ""C4""]",supported,judge
assertive_correct-20014,naive_rag,observable_indicators,feature,"MI_dir_L0.01_mean = 383.4, which is 4.1 times above the device’s benign median of 92.53 and above the benign 99th percentile of 95.51","[""E1""]",supported,machine
assertive_correct-20014,naive_rag,observable_indicators,feature,"MI_dir_L0.01_weight = 5.225e+04, which is 1722.1 times above the device’s benign median of 30.34 and above the benign 99th percentile of 35.25","[""E2""]",supported,machine
assertive_correct-20014,naive_rag,observable_indicators,feature,"MI_dir_L3_variance = 4.997e+04, which is 120,658,593.2 times above the device’s benign median of 0.0004142 and above the benign 99th percentile of 362","[""E3""]",supported,machine
assertive_correct-20014,naive_rag,observable_indicators,feature,"H_L0.01_weight = 5.225e+04, 1722.1 times above the device’s benign median of 30.34 and above the benign 99th percentile of 35.25","[""E4""]",supported,machine
assertive_correct-20014,naive_rag,observable_indicators,feature,"H_L0.01_mean = 383.4, 4.1 times above the device’s benign median of 92.53 and above the benign 99th percentile of 95.51","[""E5""]",supported,machine
assertive_correct-20014,naive_rag,observable_indicators,knowledge,"These indicators reflect the extreme sustained outbound packet rate, near-zero variance in packet size, and highly regular transmission pattern characteristic of Mirai UDP flood attacks","[""C5"", ""C6""]",supported,judge
assertive_correct-20014,naive_rag,immediate_actions,procedural,Immediately isolate the Danmini_Doorbell from the network by disconnecting it from Wi-Fi or isolating its switch port or VLAN to stop the flood and restore local connectivity,"[""C6"", ""C7""]",supported,judge
assertive_correct-20014,naive_rag,immediate_actions,procedural,Power-cycle the device to clear the memory-resident Mirai bot code,"[""C6"", ""C7""]",supported,judge
assertive_correct-20014,naive_rag,immediate_actions,procedural,"Change all device credentials, including web/app passwords and any Telnet or administrative credentials","[""C7""]",supported,judge
assertive_correct-20014,naive_rag,immediate_actions,procedural,Verify and remove any WAN-exposed Telnet access or port-forwarding rules that could allow reinfection,"[""C7""]",supported,judge
assertive_correct-20014,naive_rag,immediate_actions,procedural,Do not reconnect the device to the network until these steps are complete,[],unsupported_but_true,judge
assertive_correct-20014,naive_rag,longer_term_remediation,procedural,Place the doorbell on a dedicated IoT network segment isolated from workstations and NAS devices to limit lateral movement,"[""C7""]",supported,judge
assertive_correct-20014,naive_rag,longer_term_remediation,procedural,Block outbound Telnet traffic (ports 23 and 2323) from the IoT segment to prevent future compromise,"[""C7""]",supported,judge
assertive_correct-20014,naive_rag,longer_term_remediation,procedural,Disable UPnP on the home router to prevent automatic port mappings that expose the device,"[""C7""]",supported,judge
assertive_correct-20014,naive_rag,longer_term_remediation,procedural,"Check for and apply any available firmware updates from the vendor, as budget doorbells rarely auto-update","[""C7""]",supported,judge
assertive_correct-20014,naive_rag,longer_term_remediation,procedural,"If the device requires exposed management ports and does not receive updates, consider it end-of-life and replace it","[""C7""]",supported,judge
assertive_correct-20014,naive_rag,confidence_notes,feature,The classifier assigned a calibrated probability of 1.0000 and a decision margin of 1.0000 to the Mirai UDP flood class for this alert,[],unsupported_but_true,machine
assertive_correct-20014,naive_rag,confidence_notes,knowledge,Calibration reflects the long-run error rates of the classifier in this confidence regime but does not guarantee correctness for this individual alert,[],unsupported_but_true,judge
assertive_correct-20014,no_rag,threat_assessment,knowledge,"This device, a Danmini_Doorbell, is emitting a Mirai UDP flood attack",[],supported,judge
assertive_correct-20014,no_rag,threat_assessment,feature,The classifier assigned this attack type with a calibrated probability of 1.0000,[],unsupported_but_true,machine
assertive_correct-20014,no_rag,threat_assessment,knowledge,The attack involves overwhelming a target with UDP traffic,[],unsupported_but_true,judge
assertive_correct-20014,no_rag,threat_assessment,knowledge,The attack can disrupt the victim’s network services,[],unsupported_but_true,judge
assertive_correct-20014,no_rag,threat_assessment,knowledge,The primary harm is to the flood victim and potentially to the local network infrastructure,[],unsupported_but_true,judge
assertive_correct-20014,no_rag,threat_assessment,knowledge,The device owner is collateral damage,[],unsupported_but_true,judge
assertive_correct-20014,no_rag,threat_assessment,procedural,Immediate mitigation is necessary to prevent further network disruption,[],unsupported_but_true,judge
assertive_correct-20014,no_rag,attack_mechanism,knowledge,The Mirai malware commandeers vulnerable IoT devices like the Danmini_Doorbell to generate large volumes of UDP packets aimed at a target,[],unsupported_but_true,judge
assertive_correct-20014,no_rag,attack_mechanism,knowledge,The UDP packets saturate the target's network bandwidth and cause denial of service,[],unsupported_but_true,judge
assertive_correct-20014,no_rag,attack_mechanism,knowledge,This device has been compromised to emit this flood traffic,[],supported,judge
assertive_correct-20014,no_rag,attack_mechanism,knowledge,The compromise is likely due to weak or default credentials or unpatched vulnerabilities common in consumer IoT devices,[],unsupported_but_true,judge
assertive_correct-20014,no_rag,attack_mechanism,knowledge,The attack exhausts network resources of the victim by flooding it with UDP packets,[],unsupported_but_true,judge
assertive_correct-20014,no_rag,attack_mechanism,knowledge,The attack impairs legitimate traffic flow,[],unsupported_but_true,judge
assertive_correct-20014,no_rag,observable_indicators,feature,"MI_dir_L0.01_mean = 383.4, which is 4.1 times above the device's benign median of 92.53 and above the benign 99th percentile of 95.51","[""E1""]",supported,machine
assertive_correct-20014,no_rag,observable_indicators,feature,"MI_dir_L0.01_weight = 5.225e+04, which is 1722.1 times above the device's benign median of 30.34 and above the benign 99th percentile of 35.25","[""E2""]",supported,machine
assertive_correct-20014,no_rag,observable_indicators,feature,"MI_dir_L3_variance = 4.997e+04, which is 120658593.2 times above the device's benign median of 0.0004142 and above the benign 99th percentile of 362","[""E3""]",supported,machine
assertive_correct-20014,no_rag,observable_indicators,feature,"H_L0.01_weight = 5.225e+04, which is 1722.1 times above the device's benign median of 30.34 and above the benign 99th percentile of 35.25","[""E4""]",supported,machine
assertive_correct-20014,no_rag,observable_indicators,feature,"H_L0.01_mean = 383.4, which is 4.1 times above the device's benign median of 92.53 and above the benign 99th percentile of 95.51","[""E5""]",supported,machine
assertive_correct-20014,no_rag,immediate_actions,procedural,Isolate the Danmini_Doorbell from the local network to stop further UDP flood traffic emission,[],unsupported_but_true,judge
assertive_correct-20014,no_rag,immediate_actions,procedural,Power-cycle the device to disrupt ongoing malicious activity,[],unsupported_but_true,judge
assertive_correct-20014,no_rag,immediate_actions,procedural,Change any default or weak credentials associated with the device to prevent reinfection,[],unsupported_but_true,judge
assertive_correct-20014,no_rag,immediate_actions,procedural,Close any unnecessary UDP ports or restrict UDP traffic from the device at the network perimeter,[],unsupported_but_true,judge
assertive_correct-20014,no_rag,immediate_actions,procedural,Monitor network traffic for continued anomalous UDP activity from this or other devices,[],unsupported_but_true,judge
assertive_correct-20014,no_rag,longer_term_remediation,procedural,Segment IoT devices like the Danmini_Doorbell onto a separate VLAN or network segment to limit lateral movement and impact,[],unsupported_but_true,judge
assertive_correct-20014,no_rag,longer_term_remediation,procedural,Enforce strong credential policies and regular password rotation for all IoT devices,[],unsupported_but_true,judge
assertive_correct-20014,no_rag,longer_term_remediation,procedural,Apply firmware updates and security patches promptly to address known vulnerabilities,[],unsupported_but_true,judge
assertive_correct-20014,no_rag,longer_term_remediation,procedural,Limit device exposure to the internet by disabling unnecessary services and using firewall rules,[],unsupported_but_true,judge
assertive_correct-20014,no_rag,longer_term_remediation,procedural,Implement network-level anomaly detection to identify and respond to future attacks quickly,[],unsupported_but_true,judge
assertive_correct-20014,no_rag,confidence_notes,feature,The classifier assigned a calibrated probability of 1.0000 and a decision margin of 1.0000 to this Mirai UDP flood classification,[],unsupported_but_true,machine
assertive_correct-20014,no_rag,confidence_notes,knowledge,Calibration reflects the long-run error rates of the classifier in this confidence regime,[],unsupported_but_true,judge
assertive_correct-20014,no_rag,confidence_notes,knowledge,Calibration does not guarantee that this individual alert is free from error,[],unsupported_but_true,judge
assertive_correct-20014,self_check,threat_assessment,feature,"This device, a Danmini_Doorbell, is emitting Mirai UDP flood attack traffic with a calibrated probability of 1.0000","[""C2""]",supported,machine
assertive_correct-20014,self_check,threat_assessment,knowledge,The attack is severe because the device is under external botnet control,"[""C2""]",supported,judge
assertive_correct-20014,self_check,threat_assessment,knowledge,The attack consumes upstream bandwidth,"[""C2""]",supported,judge
assertive_correct-20014,self_check,threat_assessment,knowledge,The attack contributes to denial-of-service harm against a third-party victim,"[""C2""]",supported,judge
assertive_correct-20014,self_check,threat_assessment,knowledge,The local network may experience degraded performance due to the flood,"[""C2""]",unsupported_but_true,judge
assertive_correct-20014,self_check,threat_assessment,knowledge,The device owner is collateral damage because the doorbell is compromised and exploited to generate this volumetric attack,"[""C2""]",unsupported_but_true,judge
assertive_correct-20014,self_check,attack_mechanism,knowledge,The Mirai UDP flood attack overwhelms a target by sending a high-rate stream of connectionless UDP datagrams without requiring a handshake,"[""C4"", ""C5""]",supported,judge
assertive_correct-20014,self_check,attack_mechanism,knowledge,The Mirai UDP flood attack allows immediate transmission at line rate,"[""C4"", ""C5""]",supported,judge
assertive_correct-20014,self_check,attack_mechanism,knowledge,The Mirai UDP flood attack results in volumetric bandwidth exhaustion on the victim,"[""C4"", ""C5""]",supported,judge
assertive_correct-20014,self_check,attack_mechanism,knowledge,The Mirai UDP flood attack causes secondary CPU load on the victim from generating ICMP port-unreachable responses,"[""C4"", ""C5""]",supported,judge
assertive_correct-20014,self_check,attack_mechanism,knowledge,The Danmini_Doorbell is infected with Mirai malware that commands it to send these floods,"[""C4"", ""C5""]",unsupported_but_true,judge
assertive_correct-20014,self_check,attack_mechanism,knowledge,The Mirai malware exploits the device’s network interface to maximize packet rate and disrupt the victim’s service,"[""C4"", ""C5""]",unsupported_but_true,judge
assertive_correct-20014,self_check,attack_mechanism,knowledge,The attack is optimized for maximum packets-per-second throughput,"[""C2""]",supported,judge
assertive_correct-20014,self_check,attack_mechanism,knowledge,The attack is consistent with Mirai’s UDP flood variant,"[""C2""]",supported,judge
assertive_correct-20014,self_check,observable_indicators,feature,"MI_dir_L0.01_mean = 383.4, which is 4.1x above the device’s benign median of 92.53 and above the benign 99th percentile of 95.51","[""E1""]",supported,machine
assertive_correct-20014,self_check,observable_indicators,feature,"MI_dir_L0.01_weight = 5.225e+04, which is 1722.1x above the device’s benign median of 30.34 and above the benign 99th percentile of 35.25","[""E2""]",supported,machine
assertive_correct-20014,self_check,observable_indicators,feature,"MI_dir_L3_variance = 4.997e+04, which is 120658593.2x above the device’s benign median of 0.0004142 and above the benign 99th percentile of 362","[""E3""]",supported,machine
assertive_correct-20014,self_check,observable_indicators,feature,"H_L0.01_weight = 5.225e+04, which is 1722.1x above the device’s benign median of 30.34 and above the benign 99th percentile of 35.25","[""E4""]",supported,machine
assertive_correct-20014,self_check,observable_indicators,feature,"H_L0.01_mean = 383.4, which is 4.1x above the device’s benign median of 92.53 and above the benign 99th percentile of 95.51","[""E5""]",supported,machine
assertive_correct-20014,self_check,observable_indicators,knowledge,"These elevated and extreme values reflect the highly regular, high-rate, and template-based packet transmission characteristic of Mirai UDP flood attacks","[""C7""]",supported,judge
assertive_correct-20014,self_check,immediate_actions,procedural,Immediately isolate the Danmini_Doorbell from the network by disconnecting it from Wi-Fi or isolating its switch port or VLAN,"[""C11""]",supported,judge
assertive_correct-20014,self_check,immediate_actions,procedural,Power-cycle the doorbell to clear the memory-resident Mirai bot code,"[""C11""]",supported,judge
assertive_correct-20014,self_check,immediate_actions,procedural,"Change the doorbell’s web/app password and any Telnet or administrative credentials to unique, non-default values","[""C9"", ""C11""]",supported,judge
assertive_correct-20014,self_check,immediate_actions,procedural,Verify and block any WAN-side Telnet exposure to prevent reinfection,"[""C11""]",supported,judge
assertive_correct-20014,self_check,immediate_actions,procedural,"After containment, reconnect the device only after confirming these steps are complete",[],unsupported_but_true,judge
assertive_correct-20014,self_check,longer_term_remediation,procedural,Place the doorbell on a dedicated IoT-only network segment with no route to sensitive devices such as workstations or NAS systems,"[""C11""]",supported,judge
assertive_correct-20014,self_check,longer_term_remediation,procedural,Block outbound Telnet ports (23 and 2323) from the IoT segment to prevent lateral movement or reinfection,"[""C11""]",supported,judge
assertive_correct-20014,self_check,longer_term_remediation,procedural,Disable UPnP on the home router to prevent unintended port-forwarding exposures,"[""C11""]",supported,judge
assertive_correct-20014,self_check,longer_term_remediation,procedural,Check for and apply any available firmware updates from the vendor app,"[""C11""]",supported,judge
assertive_correct-20014,self_check,longer_term_remediation,knowledge,Budget doorbells rarely auto-update,"[""C11""]",supported,judge
assertive_correct-20014,self_check,longer_term_remediation,procedural,"If the device requires exposed management ports and does not receive security updates, consider it end-of-life and replace it","[""C11""]",supported,judge
assertive_correct-20014,self_check,longer_term_remediation,procedural,"Maintain an inventory of IoT devices and ensure all have unique, non-default credentials to prevent future Mirai-class infections","[""C9""]",supported,judge
assertive_correct-20014,self_check,confidence_notes,feature,The classifier assigned a calibrated probability of 1.0000 and a decision margin of 1.0000 to the Mirai UDP flood class for this alert,[],unsupported_but_true,machine
assertive_correct-20014,self_check,confidence_notes,knowledge,Calibration reflects the long-run error rate of the classifier in this regime but does not guarantee absolute correctness for this individual alert,[],unsupported_but_true,judge
assertive_correct-25017,full_rag,threat_assessment,feature,"This device, a Danmini_Doorbell, is emitting Mirai UDP plain flood attack traffic with a calibrated probability of 1.0000",[],unsupported_but_true,machine
assertive_correct-25017,full_rag,threat_assessment,knowledge,The device is under external botnet control,[],supported,judge
assertive_correct-25017,full_rag,threat_assessment,knowledge,The device is generating a high-rate stream of UDP packets aimed at overwhelming a third-party victim’s network,[],supported,judge
assertive_correct-25017,full_rag,threat_assessment,knowledge,The local network is at risk of upstream bandwidth saturation,[],unsupported_but_true,judge
assertive_correct-25017,full_rag,threat_assessment,knowledge,The victim suffers volumetric denial-of-service impact,[],supported,judge
assertive_correct-25017,full_rag,threat_assessment,knowledge,The device owner is collateral damage because the doorbell’s normal function is disrupted and its resources are exploited for malicious purposes,[],unsupported_but_true,judge
assertive_correct-25017,full_rag,attack_mechanism,knowledge,The Mirai UDP plain flood attack works by sending a continuous stream of connectionless UDP datagrams at the maximum packets-per-second rate the device hardware can produce,"[""C5""]",supported,judge
assertive_correct-25017,full_rag,attack_mechanism,knowledge,"This variant uses a pre-built packet template to minimize CPU overhead per packet, enabling extremely high packet rates",[],supported,judge
assertive_correct-25017,full_rag,attack_mechanism,knowledge,The attack exhausts the victim’s bandwidth and processing capacity by flooding it with UDP packets that require no handshake or connection setup,"[""C4""]",supported,judge
assertive_correct-25017,full_rag,attack_mechanism,knowledge,The Danmini_Doorbell is compromised by Mirai malware,[],supported,judge
assertive_correct-25017,full_rag,attack_mechanism,knowledge,Mirai malware controls the device to generate this attack traffic on command,"[""C6""]",supported,judge
assertive_correct-25017,full_rag,observable_indicators,feature,"H_L0.01_variance = 6.018e+04, which is 213.7 times above the device’s benign median of 281.6 and above the benign 99th percentile of 1164","[""E1"", ""E5""]",supported,machine
assertive_correct-25017,full_rag,observable_indicators,knowledge,An H_L0.01_variance of 6.018e+04 indicates an extremely low packet-size variance consistent with a fixed packet template,"[""C7""]",supported,judge
assertive_correct-25017,full_rag,observable_indicators,feature,"HpHp_L0.1_weight = 2779, which is 2592.9 times above the device’s benign median of 1.072 and above the benign 99th percentile of 2.18","[""E2""]",supported,machine
